C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
4,2,0,0,8,0,0,0,6,0,0,0,0,0,0,0,9,0,0,1,0,6,5,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,5,0,8,0,0,0,0,2,0,0,9,0,0,3,0,9,0,0,2,1,2,4,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,4,429
0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,4,0,9,2,4,0,1,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,8,0,6,4,0,0,0,0,6,0,0,9,3,0,0,1,0,8,0,0,2,0,7,9,0,3,0,0,0,0,0,8,6,7,0,768
0,5,7,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,6,0,5,2,4,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,6,0,7,0,7,0,0,0,8,0,0,0,3,4,0,0,0,9,7,0,0,0,0,2,8,0,4,3,0,0,6,0,0,0,2,0,0,0,0,0,257
6,0,9,0,2,0,0,0,8,0,2,0,0,0,7,9,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,6,0,4,0,0,0,0,3,0,0,0,0,4,6,0,0,0,5,8,0,9,0,0,0,7,0,4,0,3,3,0,0,0,5,0,0,0,2,679
7,0,0,5,0,9,0,0,0,1,0,0,0,2,0,5,9,4,0,0,0,0,0,8,6,0,0,0,1,0,8,0,2,0,0,0,5,7,0,4,0,6,0,0,0,0,9,0,0,0,0,0,8,0,8,0,0,0,0,0,0,1,0,0,4,0,7,0,1,0,0,0,0,0,0,0,6,0,0,0,0,726
0,4,0,0,0,0,7,0,8,8,0,1,0,0,2,0,5,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,2,0,0,0,0,8,0,6,0,0,1,0,0,5,0,9,0,0,0,0,0,4,0,7,5,1,0,5,0,0,8,0,0,0,0,6,942
0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,7,0,9,0,0,0,0,0,4,3,0,0,2,0,0,0,8,0,0,0,4,0,0,0,7,0,1,8,0,7,0,0,9,0,4,0,2,0,0,0,0,0,0,0,2,1,3,0,6,0,3,0,0,0,0,7,0,0,0,1,0,2,9,0,0,837
0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,8,1,0,7,0,3,0,0,0,0,6,0,0,0,0,8,0,0,2,0,9,5,0,0,0,1,7,6,0,0,0,0,0,0,0,9,0,0,5,9,0,2,0,0,8,1,0,0,0,0,9,0,0,0,7,0,0,2,7,0,3,0,0,0,0,216
0,0,5,7,0,0,2,0,8,7,0,0,0,0,0,0,9,3,0,0,9,0,3,2,0,0,0,0,7,0,3,0,0,5,0,0,0,0,1,0,5,0,6,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,8,0,0,7,9,0,0,0,0,0,0,2,1,0,0,0,0,0,0,8,0,0,315
0,0,6,0,1,0,0,2,3,2,0,9,0,0,0,0,0,5,0,0,5,6,0,0,9,0,7,0,0,2,0,5,0,0,0,0,0,0,0,0,2,7,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,3,0,1,0,0,0,1,0,9,0,4,3,0,6,0,0,1,0,0,5,0,0,746
0,0,0,2,8,0,0,0,0,9,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,8,2,9,4,0,0,7,0,0,0,7,0,0,8,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,7,0,2,8,7,0,0,0,0,2,6,0,4,0,0,4,0,0,0,0,1,0,573
5,0,0,0,8,0,0,0,0,0,0,9,5,0,0,0,6,0,0,6,0,7,3,1,9,0,4,0,0,0,0,0,6,0,3,0,0,0,0,0,0,5,8,0,0,0,7,5,1,0,0,0,4,0,0,1,6,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,547
8,0,0,7,0,2,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,4,9,1,8,0,0,7,0,2,0,8,0,3,2,0,1,6,0,3,0,6,0,4,0,2,0,0,9,0,0,0,0,1,0,4,0,845
0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,3,0,1,0,3,2,0,9,0,8,0,0,0,0,8,0,0,0,7,6,0,1,0,6,2,0,0,0,0,0,3,0,9,0,7,0,0,0,8,0,0,0,0,0,0,1,0,4,0,0,0,0,3,2,0,0,0,0,0,3,0,6,0,9,8,0,815
0,8,0,0,0,0,0,0,6,9,3,2,0,0,0,4,8,0,0,4,7,0,0,0,0,3,0,8,7,0,0,0,0,9,0,0,4,0,0,8,7,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,5,4,0,9,0,2,9,0,0,8,0,0,0,7,0,0,0,0,0,6,8,0,0,581
1,0,0,0,0,0,7,0,4,0,0,0,0,7,0,1,8,0,0,0,8,0,0,9,0,0,0,0,0,0,0,9,7,4,0,0,0,0,0,5,0,0,3,1,0,0,0,0,0,1,8,0,0,9,7,3,0,8,0,6,0,5,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,1,9,0,0,123
0,0,0,1,0,0,0,0,9,0,0,5,0,6,0,0,0,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,9,0,0,0,7,0,4,0,6,0,0,5,0,0,0,0,0,0,7,0,9,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,5,9,2,0,486
0,3,4,0,0,0,0,0,5,0,5,0,7,0,2,0,0,0,1,7,0,0,5,0,0,0,3,7,1,0,0,0,0,0,0,4,0,0,2,0,0,0,1,0,0,0,9,0,0,0,1,3,0,2,8,0,0,2,0,0,0,0,0,0,0,9,0,0,4,0,8,0,0,0,0,0,0,0,0,0,7,234
0,2,0,0,4,0,0,0,0,0,0,0,9,0,3,0,0,5,0,0,5,6,2,7,0,4,9,0,0,0,0,0,2,7,0,6,0,8,7,0,3,0,0,5,0,0,0,0,0,0,0,8,0,0,0,5,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,3,4,129
0,3,0,0,7,9,8,6,0,5,6,0,3,0,2,0,0,1,1,0,0,0,0,0,3,0,0,8,1,3,0,0,0,0,7,0,2,0,0,0,8,0,0,0,9,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,5,1,0,0,0,9,0,0,7,0,0,0,0,0,0,0,0,432
0,9,0,0,0,0,0,8,0,3,0,4,0,0,0,0,0,0,0,2,0,0,0,1,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,7,6,0,0,0,0,9,0,0,8,0,0,0,0,1,2,7,0,0,8,0,0,9,4,3,0,4,0,9,0,0,8,0,0,691
4,1,0,0,0,0,0,7,0,0,8,0,5,0,1,0,0,0,6,0,0,7,2,0,0,0,0,0,0,0,0,6,7,0,0,0,2,0,9,0,0,5,0,4,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,0,0,5,0,0,5,0,0,2,9,0,0,412
0,0,0,0,8,4,0,0,0,0,0,0,0,0,9,0,0,1,0,8,7,6,0,0,2,0,0,7,0,0,0,4,0,0,0,0,0,0,6,0,9,0,0,0,0,0,4,0,1,0,7,0,0,0,0,0,2,0,6,1,4,0,0,0,5,0,0,0,0,0,0,0,1,6,0,9,2,5,0,0,8,615
0,1,4,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,8,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,7,9,6,4,0,0,0,0,3,6,0,0,0,0,2,0,0,0,0,4,0,3,0,4,8,0,0,0,0,0,0,3,0,0,9,0,0,0,7,0,214
0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,3,0,8,3,2,0,0,0,0,0,7,0,6,0,0,8,0,0,0,0,0,8,7,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,3,0,1,0,8,0,0,0,7,0,0,3,0,0,0,9,0,9,1,6,0,0,5,0,0,714
8,0,0,0,0,0,5,9,0,1,9,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,2,0,0,5,0,8,2,7,0,1,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,1,0,0,7,0,0,1,9,7,5,0,8,3,0,7,0,5,0,0,0,9,2,0,823
2,0,8,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,6,1,0,0,0,0,4,0,9,0,6,0,7,0,4,0,0,1,9,0,0,0,0,0,0,0,0,0,0,7,8,0,0,3,0,2,0,4,9,0,0,0,1,0,0,7,0,0,9,0,1,0,0,8,0,0,0,0,0,0,7,0,0,278
0,0,0,0,0,0,0,0,0,4,2,0,0,9,0,0,7,0,0,0,0,0,0,4,0,0,0,8,0,3,0,0,0,9,0,0,0,0,0,0,6,1,0,0,8,0,9,0,8,0,0,7,0,0,3,0,9,0,4,0,8,6,7,0,7,0,0,0,0,0,4,0,0,0,2,1,0,0,3,9,0,935
0,1,0,6,0,0,3,5,0,0,0,0,0,9,0,0,7,4,0,9,0,0,0,0,6,0,0,0,0,3,0,1,0,0,0,2,0,7,0,3,0,9,1,0,0,0,2,4,7,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,1,218
0,0,7,8,5,0,9,0,6,6,0,0,0,0,0,0,7,0,9,0,0,6,0,7,8,0,2,0,0,0,7,0,6,0,2,0,0,0,0,0,8,0,4,0,0,7,0,0,5,9,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,2,0,8,0,1,4,0,0,0,0,4,0,0,8,0,427
7,0,0,0,0,5,0,0,0,8,2,0,0,0,0,0,1,9,0,1,5,2,0,0,8,0,0,0,0,0,1,2,0,0,0,0,6,0,0,9,0,0,0,0,2,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,6,0,0,0,0,0,6,8,0,2,0,0,7,0,0,0,0,9,0,0,769
4,0,0,0,1,9,0,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,7,0,9,0,9,0,2,8,0,3,5,0,0,0,0,0,3,0,0,8,0,5,0,1,0,0,0,0,2,0,7,0,4,0,0,0,0,0,3,9,428
2,0,0,1,5,8,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,2,0,5,0,8,0,0,5,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,9,7,0,0,0,0,8,0,0,6,0,0,4,0,4,0,0,0,1,9,0,0,0,0,6,0,2,0,5,9,0,8,293
0,0,7,2,4,0,3,5,0,5,0,0,0,0,0,2,4,0,0,0,0,9,0,0,6,0,0,0,0,0,6,3,0,0,0,0,0,0,2,0,8,0,0,3,0,0,9,0,0,0,0,7,0,5,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,6,0,7,0,3,2,6,5,0,0,617
0,0,0,8,0,0,0,7,6,0,8,0,9,3,7,0,0,0,0,9,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,6,0,0,0,0,0,0,0,7,1,3,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,3,0,6,1,0,0,0,8,0,0,0,0,0,8,0,5,9,341
0,0,9,5,8,0,4,0,0,7,0,3,0,6,4,0,0,5,0,0,0,9,0,7,1,0,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,9,5,7,0,0,0,0,4,9,6,0,0,0,6,0,8,0,5,0,1,0,0,0,0,0,0,6,0,0,0,629
0,0,0,0,0,0,7,0,0,0,0,5,0,0,9,0,8,1,0,0,0,0,0,4,9,0,0,0,2,0,0,0,0,0,9,7,0,9,1,0,0,8,0,5,4,3,0,8,0,0,0,2,0,0,1,5,0,0,9,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,4,5,3,0,0,0,2,419
0,0,3,5,9,0,4,0,8,9,4,0,0,8,0,2,0,5,0,0,8,0,0,4,0,0,7,8,7,0,2,0,0,0,0,0,5,0,2,3,0,7,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,763
0,0,0,0,0,4,2,8,1,0,0,3,0,0,0,0,0,6,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,7,0,0,0,1,4,0,0,0,0,0,0,0,0,0,2,0,5,8,1,0,0,0,0,0,0,6,0,4,3,0,8,0,1,0,0,2,2,0,7,0,0,6,0,0,4,679
8,1,0,0,3,0,0,0,6,0,0,0,0,0,8,1,9,0,0,0,0,2,0,0,4,0,3,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,2,0,0,0,9,0,1,0,6,0,0,4,7,0,0,6,0,0,3,0,0,2,0,0,8,9,0,1,0,814
0,0,0,0,0,0,0,5,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,8,3,0,5,0,0,0,7,6,0,0,0,9,0,0,8,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,3,8,0,0,3,0,9,0,0,0,1,4,0,0,4,0,0,3,6,0,5,917
8,0,7,9,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,9,0,0,1,4,7,0,9,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,8,0,2,0,0,0,3,0,1,0,847
4,0,9,0,0,3,2,0,1,6,0,0,0,9,5,0,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,9,4,0,0,3,0,0,0,5,0,0,6,7,0,0,0,0,0,4,0,0,3,0,0,0,3,0,0,1,4,0,5,0,0,0,0,0,0,0,0,489
0,0,9,0,0,0,6,0,0,0,0,0,3,5,8,0,0,0,0,0,0,6,9,0,0,0,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,4,0,0,0,3,0,6,0,0,0,0,0,1,0,7,0,1,0,0,0,0,8,5,3,0,4,0,0,5,9,7,0,579
0,5,0,0,0,8,7,0,6,1,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,5,0,9,0,8,0,0,0,0,0,8,1,0,9,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,5,0,0,3,7,0,0,4,0,0,0,8,0,0,6,0,5,9,4,0,0,452
8,0,0,0,1,0,3,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5,4,0,8,3,9,6,0,0,0,0,4,0,5,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,0,9,1,0,0,0,0,0,3,6,0,2,0,847
0,0,6,0,8,0,0,2,3,0,7,4,0,0,0,6,0,1,0,3,0,7,0,0,0,0,9,0,0,0,0,0,0,1,0,0,7,0,2,0,0,0,0,9,0,0,0,9,0,0,0,0,6,0,0,0,8,0,7,6,0,0,0,1,0,7,0,2,3,0,0,0,9,2,0,8,4,0,0,0,0,596
5,6,0,0,9,0,0,0,0,8,3,2,1,0,4,0,0,0,0,0,0,0,0,0,3,8,0,0,0,9,0,0,6,8,0,0,6,5,0,0,0,8,0,2,0,2,0,0,0,0,0,0,4,6,0,1,0,0,0,9,0,6,5,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,1,0,0,567
3,0,0,0,0,8,6,0,0,4,0,5,2,0,7,1,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,7,0,0,0,0,0,2,0,6,0,0,7,0,0,0,0,3,2,8,0,0,0,0,0,0,0,0,0,0,6,1,0,3,0,0,4,0,317
0,0,0,0,3,0,0,0,2,0,4,7,0,1,0,0,0,8,0,1,0,4,0,0,0,3,0,2,6,9,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,6,0,3,0,0,0,0,0,6,7,0,0,0,0,0,0,9,1,0,4,6,2,0,0,0,8,0,0,0,0,0,7,0,658
2,0,0,6,0,3,8,0,0,0,8,0,4,2,0,0,0,0,0,7,6,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,5,0,0,0,3,0,8,0,4,0,0,0,0,0,9,5,0,0,0,5,0,0,0,0,2,4,0,0,3,0,0,6,0,0,0,0,0,0,0,4,7,5,3,294
6,1,0,0,0,0,3,0,0,0,3,7,6,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,8,0,0,6,8,5,0,1,0,0,1,0,0,0,0,4,0,0,0,0,7,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,2,0,4,0,0,5,0,0,0,615
6,0,0,0,0,4,0,0,5,5,0,0,8,0,3,1,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,3,8,6,0,0,3,0,2,0,0,4,2,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,1,0,0,5,0,2,0,0,0,0,7,0,4,0,0,618
0,3,4,1,8,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,5,0,0,0,0,0,0,0,5,7,0,0,0,0,0,3,0,0,0,0,0,6,8,4,5,0,9,0,0,3,0,0,7,0,0,1,0,0,0,0,0,6,0,9,0,3,0,0,0,0,0,8,0,0,8,0,6,0,0,0,7,634
0,0,0,0,6,7,4,0,0,0,0,4,8,5,0,0,2,0,8,0,1,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,6,2,0,0,0,0,0,0,0,1,0,4,2,0,0,0,0,8,0,3,6,0,0,0,0,5,2,4,0,1,7,253
0,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,7,0,1,0,0,8,0,0,6,8,9,0,0,2,0,4,0,0,0,2,6,4,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,7,2,8,9,0,0,4,0,9,0,3,6,0,258
0,0,0,3,0,8,0,0,4,0,0,0,5,0,0,0,0,0,0,5,0,0,0,6,8,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,8,4,0,6,0,0,9,6,0,0,0,4,1,0,0,0,0,0,3,0,6,0,0,0,0,9,0,0,0,0,0,5,0,0,7,4,0,9,1,3,0,621
4,5,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,6,0,0,8,2,0,7,9,5,0,0,0,0,4,8,0,4,7,0,2,0,0,0,0,0,0,0,0,0,0,0,7,2,0,3,0,9,0,0,0,0,6,0,0,8,0,0,4,0,0,0,9,0,4,0,0,0,0,0,456
0,0,0,0,9,0,0,0,0,0,0,0,0,6,7,8,0,0,0,0,0,4,0,3,0,0,0,0,0,6,0,5,9,0,0,0,0,0,0,0,0,0,6,4,1,0,8,0,0,0,0,0,0,7,0,1,0,0,0,0,0,5,8,0,0,7,0,0,0,0,0,4,0,0,4,1,3,0,7,0,6,731
8,0,0,0,0,2,0,6,0,7,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,7,0,5,0,8,6,0,9,0,0,0,0,7,0,9,0,0,0,1,0,1,0,0,2,0,0,5,3,0,0,0,0,0,3,2,0,6,0,0,0,9,0,0,0,0,8,5,0,0,0,0,0,0,0,0,891
0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,2,0,0,5,0,7,0,0,0,0,0,0,0,0,4,0,5,0,3,0,8,0,0,3,4,0,0,0,2,0,0,5,0,2,8,0,0,0,4,1,0,9,0,2,0,8,7,0,2,0,0,0,0,0,0,9,3,7,0,0,0,0,5,0,0,0,412
0,0,0,0,0,2,0,0,0,5,3,0,0,0,0,0,6,0,0,2,0,9,0,6,7,0,0,0,0,6,0,7,0,5,0,0,0,0,9,0,8,0,2,0,0,0,7,0,2,0,0,0,0,3,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,9,0,0,9,0,3,0,5,0,0,0,967
0,1,0,0,0,2,0,0,0,0,7,0,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,2,7,0,3,0,6,0,0,0,4,0,0,1,0,7,0,0,3,0,6,1,0,9,0,1,0,0,0,0,4,9,5,3,0,0,0,5,0,0,2,0,1,0,2,0,0,0,0,0,0,0,819
0,0,4,2,0,0,0,8,0,6,0,0,8,0,3,9,5,0,0,7,0,0,0,0,0,0,0,2,0,0,5,4,0,6,0,0,9,0,0,0,0,0,0,0,3,0,5,0,0,0,6,7,0,0,0,0,0,4,0,0,0,0,6,0,0,0,3,5,0,2,7,0,0,0,0,0,0,0,0,0,0,394
4,0,0,0,0,0,0,0,2,0,1,2,9,0,0,0,0,0,6,0,7,0,0,4,0,0,0,0,0,0,0,3,0,4,0,0,0,3,0,0,2,9,0,0,6,0,6,0,0,0,0,0,3,1,8,0,1,4,0,0,0,0,0,7,0,0,0,0,0,8,0,3,0,2,0,8,0,1,0,0,0,495
0,6,0,1,0,0,2,0,5,0,3,0,2,5,0,9,0,0,0,0,0,9,6,0,0,4,1,0,1,4,0,0,0,6,0,0,0,9,0,0,8,0,0,0,2,6,0,0,4,0,0,5,0,9,0,0,1,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,469
0,0,0,0,0,0,0,0,0,3,4,0,0,0,7,0,0,2,6,0,0,0,0,0,1,4,5,7,1,0,0,0,0,0,0,8,0,0,4,0,0,0,3,0,0,2,0,8,0,0,0,0,0,0,0,0,0,5,3,0,2,6,0,5,7,0,4,0,6,0,0,0,0,2,0,0,7,0,0,0,0,152
0,9,4,1,0,0,0,0,6,0,1,0,0,0,0,8,0,0,0,0,0,6,8,0,0,0,9,0,5,0,0,0,0,1,9,7,6,0,0,0,3,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,4,0,5,3,0,0,0,0,0,3,6,9,5,8,4,0,0,0,0,1,0,0,0,0,894
0,2,0,7,1,0,0,0,0,0,5,0,2,0,0,1,0,0,9,0,0,0,8,0,0,0,3,4,0,8,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,7,5,0,4,0,0,2,0,0,0,2,0,0,0,0,8,0,5,0,9,0,0,0,7,0,0,0,0,3,0,0,0,0,5,2,324
0,0,4,0,0,6,0,3,8,0,0,0,0,0,0,0,0,9,6,3,1,0,0,0,2,4,0,0,0,0,3,0,8,0,0,0,0,8,0,0,9,0,6,0,2,0,2,0,0,6,4,0,0,1,0,0,0,0,0,9,7,0,0,0,0,8,0,0,0,9,0,3,0,0,7,0,0,0,0,2,0,294
0,7,0,0,0,9,0,0,0,0,1,0,2,0,0,0,4,0,8,9,0,3,0,0,0,2,1,0,0,0,0,0,0,0,6,0,0,0,0,4,1,3,0,8,9,0,4,0,0,0,7,0,0,0,0,0,2,7,0,0,0,9,4,0,0,0,0,4,0,0,0,0,0,0,0,6,0,2,0,0,8,274
0,7,3,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,9,0,0,2,0,0,0,0,3,0,0,0,0,4,3,1,0,7,0,0,0,5,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,7,8,0,0,0,8,9,0,0,4,0,0,1,0,0,7,0,3,0,0,2,4,273
0,0,5,0,0,3,9,0,4,7,4,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,6,0,0,3,0,0,0,8,0,0,0,0,0,0,5,0,6,0,0,0,0,0,9,0,4,0,2,7,0,6,0,0,0,0,0,8,0,0,0,7,0,0,5,0,0,3,4,0,0,0,0,0,0,6,2,615
2,0,8,0,0,0,5,0,0,9,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,8,4,8,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,5,3,0,9,0,5,0,3,2,0,6,0,4,0,0,0,0,0,0,1,0,0,0,0,4,2,0,8,0,218
3,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,1,0,9,5,0,0,0,0,0,0,6,0,2,0,0,3,0,0,4,0,5,3,0,8,0,0,2,0,4,0,0,0,0,5,1,0,0,0,0,6,0,0,2,4,0,0,0,0,9,0,6,0,0,0,0,1,0,0,0,0,0,0,9,3,341
0,5,8,0,0,4,0,0,2,0,0,1,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,1,0,6,0,0,0,2,7,0,3,0,0,0,0,0,0,8,4,6,0,2,5,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0,0,3,0,0,6,2,5,758
0,0,0,0,9,0,0,0,2,1,0,3,6,4,0,9,0,0,4,0,0,0,0,0,0,7,0,0,6,8,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,4,0,0,0,9,0,0,0,6,0,2,0,3,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,4,9,0,876
0,0,2,0,0,4,0,0,0,3,6,0,0,0,2,0,4,7,0,7,0,0,0,5,3,0,0,0,8,0,0,0,0,5,7,0,0,0,3,0,0,0,0,0,0,0,4,1,0,9,3,0,0,0,9,0,0,0,0,0,7,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,2,1,192
0,0,0,0,5,4,9,0,8,0,7,9,0,0,0,6,0,0,4,0,0,0,0,8,7,0,0,0,0,0,0,3,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,6,0,6,0,0,0,0,0,0,9,2,0,3,0,9,0,0,0,0,0,0,5,2,0,0,0,0,3,326
0,0,0,7,0,6,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,9,2,0,0,5,0,0,0,6,0,1,0,0,2,4,9,0,0,8,0,0,0,0,0,0,0,0,0,8,9,0,0,6,0,0,1,5,0,8,0,0,0,8,0,2,0,9,5,0,7,931
0,0,7,0,0,8,4,0,0,0,0,0,1,0,0,0,5,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,4,0,0,5,9,0,2,0,0,0,8,0,0,5,0,0,1,0,0,3,0,0,0,8,0,0,0,0,0,4,0,7,0,0,0,0,0,7,0,0,0,9,5,617
3,0,0,8,0,0,0,0,0,0,2,1,0,0,0,7,0,0,0,6,4,0,0,0,0,0,0,1,0,3,0,7,2,0,0,0,0,5,0,0,0,0,0,0,0,4,7,0,3,8,0,5,0,0,2,0,8,0,3,0,0,1,0,0,0,7,1,0,0,0,0,8,6,0,0,0,2,0,0,0,7,395
0,0,4,3,0,0,2,0,0,0,9,0,0,7,0,0,5,8,0,0,3,5,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,3,0,8,0,0,0,5,2,0,4,0,0,3,0,0,0,0,0,0,0,0,0,7,1,0,4,9,0,0,574
